collector,website,title,author
Elsa Staatman,https://www.amazon.com/dp/0316796883,Boyd: The Fighter Pilot Who Changed the Art of War,Robert Coram
Elsa Staatman,https://www.amazon.com/dp/158834178X,The Mind of War: John Boyd and American Security,Grant T. Hammond
Elsa Staatman,https://www.amazon.de/dp/158834178Y,book all in lower case,lower case author
Elsa Staatman,https://www.amazon.com/dp/1413453767,"Certain to Win: The Strategy of John Boyd, Applied to Business",Chet Richards
Steven de Wolf,https://www.amazon.de/dp/0440245613,Das komplete buch des essen,Corrine T. Netler
Steven de Wolf,https://www.amazon.com/dp/0440245613,The Complete Book of Food Counts,Corrine T. Netzer
Steven de Wolf,https://www.amazon.com/dp/1451621619,The Complete Food Counter,Jo-Ann Heslin
Steven de Wolf,https://www.amazon.com/dp/1451621620,The Complete Food Counter,Jo-Ann Heslin
Steven de Wolf,https://www.amazon.com/dp/1441319697,Daily Food Journal,Peter Pauper Press goes 1-2-3
Steven de Wolf,https://www.amazon.com/dp/B00JBNPV06,Eat Meat And Stop Jogging,Mike Sheridan
