collector_name,url,name
Jan de Vries,http://www.imdb.com/title/tt0111161,The Shawshank Redemption
Jan de Vries,http://www.imdb.com/title/tt0068646,The Godfather
Jan de Vries,http://www.imdb.com/title/tt0071562,The Godfather: part II
Jan de Vries,http://www.imdb-clone.com/title/tt0468569,La Nuit Noir
Jan de Vries,http://www.imdb.com/title/tt0468569,The Dark Night
Jan de Vries,http://www.imdb.com/title/tt0050083,12 Angry Men
Jan de Vries,http://www.imdb.com/title/tt0108052,Schindler's list
Elsa Staatman,http://www.imdb.com/title/tt0110912,Pulp Fiction
Elsa Staatman,http://www.imdb.com/title/tt1853728,Django Unchained
Elsa Staatman,http://www.imdb.com/title/tt0361747,Inglourious Bastards
Elsa Staatman,http://www.imdb.com/title/tt0361748,Inglourious Bastards
Elsa Staatman,http://www.imdb.com/title/tt0137523,Fight Club
Elsa Staatman,http://www.imdb.com/title/tt0266697,Kill Bill: Vol. 1
