owner,web,album,artist
Steven de Wolf,https://open.spotify.com/album/7kUiJdXqLkMTkpY0PmXUv5,Something To Remember,Madonna
Steven de Wolf,https://open.spotify.de/album/2IU9ftOgyRL2caQGWK1jjX,Wie eine magd,Madonna
Steven de Wolf,https://open.spotify.com/album/2IU9ftOgyRL2caQGWK1jjX,Like A Virgin,Madonna
Steven de Wolf,https://open.spotify.com/album/6fmnT17jc2Sc69q3nza1eD,True Blue,Madonna
Steven de Wolf,https://open.spotify.com/album/6VNuZLF98tsRYgqlIXAVCD,Under The Pink,Tori Amos
Steven de Wolf,https://open.spotify.com/album/29GVlUeSHwBCbf31VaGaCO,Scarlet's Walk,Tori Amos
Steven de Wolf,https://open.spotify.com/album/1gRJsaJ7ExC9Q9YdB9ZMC5,The Dreaming,Kate Bush
Anja Hoogeveen,https://open.spotify.com/album/4EKODboelaOmS0CAFEBABE,Reign In Blood,Slayer
Anja Hoogeveen,https://open.spotify.com/album/4EKODboelaOmS0gt7hbTHN,Reign In Blood,Slayer
Anja Hoogeveen,https://open.spotify.com/album/7kW0cpKgSVsEqcc8xgbSb0,Vulgar Display Of Power,Pantera
Anja Hoogeveen,https://open.spotify.com/album/5nBU21L37aHEOEjoXV6g8O,Ride The Lightning,Metallica
Anja Hoogeveen,https://open.spotify.com/album/5g0QIKPHDAIVwiq03UeJpN,Hell Awaits,Slayer
